datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2019-07-30 07:00:00,1166.0881,26.952508544921898,0.019554945,0.04206848,15.92967745179612,25.436883544921898,0.018433424,0.05102539,6.684804012875154,23.030633544921898,0.016198011,0.058639526,2.99465427957058
2019-07-30 08:00:00,1356.2503000000002,27.579888916015648,0.01934893,0.052856445,19.873668605907213,26.923638916015648,0.018631767,0.06506348,8.799899763923596,24.376763916015648,0.01606829,0.051651,3.252172725376714
2019-07-30 09:00:00,1449.8773,28.165612792968773,0.019112404,0.0854187,21.51205393158609,28.165612792968773,0.018563088,0.07498169,10.541170527627816,25.884362792968773,0.015785988,0.050567627,3.035149618605509
2019-07-30 10:00:00,1530.5432,28.694635009765648,0.018914036,0.11026001,20.618802247063616,29.225885009765648,0.018517308,0.087890625,10.326616292805593,27.147760009765648,0.015492253,0.05307007,2.4086712414268443
2019-07-30 11:00:00,1560.7291,29.209741210937523,0.018883526,0.09631348,18.34187311555739,30.053491210937523,0.018502057,0.12554932,9.690088686699596,28.147241210937523,0.015671551,0.06311035,1.238501434004242
2019-07-30 12:00:00,1555.4068,29.5002380371094,0.018791968,0.08294678,16.02624562104471,30.4377380371094,0.018547827,0.16741943,8.593492813978289,28.7189880371094,0.016266638,0.076049805,0.4110873764918528
2019-07-30 13:00:00,1580.3891,29.616876220703148,0.018692771,0.07510376,14.491374692924156,30.491876220703148,0.018730918,0.20019531,7.098796887613204,29.163751220703148,0.016075889,0.09173584,0.5779198741434205
2019-07-30 14:00:00,1595.552,29.616967773437523,0.018624097,0.07092285,13.854748503358284,30.195092773437523,0.018776685,0.2121582,5.184446784793482,29.179467773437523,0.015953809,0.12365723,1.7332069133848684
2019-07-30 15:00:00,1532.2016,29.484674072265648,0.018593574,0.059677124,13.353497987729686,29.734674072265648,0.01890638,0.19403076,3.114984361906277,28.547174072265648,0.016518379,0.13513184,2.698354410329132
2019-07-30 16:00:00,1452.2496,29.1652770996094,0.01881483,0.050872803,13.3057623863913,29.2746520996094,0.01907423,0.15966797,2.399075514835237,27.4621520996094,0.017266063,0.11526489,2.9429852603928217
2019-07-30 17:00:00,1332.9398,28.589990234375023,0.01938705,0.04083252,12.516020501563451,28.261865234375023,0.019081874,0.10461426,2.713850022927794,26.433740234375023,0.017594142,0.10321045,3.164673891125824
2019-07-30 18:00:00,1300.7945,27.822290039062523,0.01981431,0.02733612,11.029176255815116,27.009790039062523,0.019646464,0.078063965,1.9973260074696733,25.291040039062523,0.018082438,0.12249756,2.985301047244965
2019-07-30 19:00:00,1365.5088999999998,27.327355957031276,0.01986011,0.017578125,10.524023877907332,26.311730957031276,0.019310793,0.05847168,2.292104848295988,24.499230957031276,0.01834186,0.10171509,2.3104832200788894
2019-07-30 20:00:00,1350.1568,27.015222167968773,0.019821962,0.020133972,10.068755830731115,25.921472167968773,0.019059023,0.040893555,2.3591647993013227,24.077722167968773,0.01821979,0.07714844,1.82349982069353
2019-07-30 21:00:00,1326.6428,26.800378417968773,0.019776167,0.024864197,9.37613463592858,25.581628417968773,0.018807234,0.02545929,2.3387870366453103,23.800378417968773,0.01810533,0.057388306,1.607477603655481
2019-07-30 22:00:00,1270.0319,26.623986816406276,0.019745622,0.027992249,9.40529861049157,25.217736816406276,0.018532548,0.013195038,2.645266759288836,23.639611816406276,0.017937455,0.05067444,1.3495005160426496
2019-07-30 23:00:00,1189.6511,26.439630126953148,0.019730331,0.029525757,9.677873903194484,24.752130126953148,0.018212082,0.007888794,3.147585392976027,23.486505126953148,0.017708542,0.04736328,1.0770760317665005
2019-07-31 00:00:00,1142.3083,26.265069580078148,0.019753188,0.031234741,9.96257971297362,24.405694580078148,0.018036574,0.005300522,3.578431799116783,23.265069580078148,0.017441481,0.04284668,1.0867228411248515
2019-07-31 01:00:00,1084.1682,26.114404296875023,0.019768419,0.038391113,10.351229918006348,24.098779296875023,0.017914476,0.003894806,3.902099073832805,23.051904296875023,0.017189683,0.033462524,1.3918623110976889
2019-07-31 02:00:00,1047.2915,26.007836914062523,0.019753119,0.049804688,11.084372019653092,23.835961914062523,0.017792365,0.0057430267,4.050754095444484,22.867211914062523,0.016937872,0.03552246,1.6865703692419622
2019-07-31 03:00:00,1028.6296,25.942773437500023,0.019714933,0.06460571,11.898107067186215,23.661523437500023,0.017693143,0.009693146,4.166584464724623,22.739648437500023,0.016701322,0.03475952,1.8741815917134743
2019-07-31 04:00:00,999.9791,25.916101074218773,0.019661497,0.07110596,12.216496399182551,23.587976074218773,0.017639708,0.014183044,4.205180018741261,22.650476074218773,0.016510557,0.031166077,1.8711454788097528
2019-07-31 05:00:00,1032.547,25.909326171875023,0.019608073,0.07788086,12.128311126704032,23.565576171875023,0.017601542,0.018081665,4.28918280761085,22.565576171875023,0.016396098,0.031295776,1.7608851075523104
2019-07-31 06:00:00,1046.7291,26.089807128906276,0.019684356,0.07650757,12.184097256348066,23.996057128906276,0.017815154,0.021469116,5.161714866363049,22.605432128906276,0.016319793,0.036193848,1.7653954969476402
2019-07-31 07:00:00,1166.472,26.814660644531276,0.01994375,0.06890869,14.576860657843431,25.549035644531276,0.018394982,0.023834229,8.302696828602473,23.392785644531276,0.01641134,0.031845093,2.231880018901069
2019-07-31 08:00:00,1348.0780000000002,27.341668701171898,0.019867457,0.05517578,17.516434247585895,27.138543701171898,0.018593349,0.02042389,10.396307671274489,24.607293701171898,0.016289271,0.016784668,2.9961972071803262
2019-07-31 09:00:00,1448.0051,27.822412109375023,0.01973013,0.043167114,18.666012874234653,28.416162109375023,0.018333951,0.014099121,10.141118456761914,25.916162109375023,0.016136685,0.008541107,3.3565040747942967
2019-07-31 10:00:00,1528.809,28.395898437500023,0.019516503,0.04508972,17.091613640494497,29.645898437500023,0.01805166,0.011398315,6.921012768915945,27.145898437500023,0.015839135,0.006088257,2.2078494123543995
2019-07-31 11:00:00,1578.1831000000002,28.995294189453148,0.019356284,0.05482483,13.319533518278003,30.714044189453148,0.01802114,0.026626587,4.712607453838803,28.370294189453148,0.015717063,0.024848938,1.233848133880222
2019-07-31 12:00:00,1587.0909,29.484155273437523,0.019157918,0.07028198,9.985185789042648,31.249780273437523,0.01824239,0.06939697,4.7286409246584,28.921655273437523,0.016418966,0.07247925,2.215469795031482
2019-07-31 13:00:00,1589.9042,29.952508544921898,0.019096889,0.09326172,8.644994789241107,31.327508544921898,0.018875636,0.10549927,5.462734875550583,28.811883544921898,0.016846217,0.100128174,2.673627611866244
2019-07-31 14:00:00,1555.5304,30.223168945312523,0.019104527,0.088134766,8.935430378338951,31.020043945312523,0.019020604,0.11529541,5.517443312788893,28.457543945312523,0.01717429,0.096466064,2.9226583938162496
2019-07-31 15:00:00,1484.1175999999998,30.226617431640648,0.019165572,0.08074951,9.956552895286633,30.585992431640648,0.01918083,0.12121582,4.846153255714129,28.101617431640648,0.017387923,0.095581055,3.184740051967884
2019-07-31 16:00:00,1426.1999,29.923730468750023,0.019302897,0.07763672,11.361662397577366,29.923730468750023,0.019814067,0.12786865,3.799649051723036,27.423730468750023,0.017471842,0.0965271,3.695595627759454
2019-07-31 17:00:00,1311.4615,29.233056640625023,0.01988271,0.08230591,11.75533583887821,29.014306640625023,0.019676717,0.116241455,3.590738220023417,26.389306640625023,0.017822774,0.092285156,4.068541996996374
2019-07-31 18:00:00,1299.1634,28.338006591796898,0.020508302,0.091918945,11.19269714004622,27.744256591796898,0.020096315,0.09259033,2.3989708660912017,25.275506591796898,0.018509401,0.09313965,3.873846273638414
2019-07-31 19:00:00,1351.521,27.744042968750023,0.020676132,0.09844971,11.636502075022037,26.900292968750023,0.019844528,0.07595825,2.7638648894613618,24.587792968750023,0.018761154,0.0914917,3.7359318023599903
2019-07-31 20:00:00,1338.041,27.354943847656276,0.020721894,0.106170654,12.06482596786069,26.401818847656276,0.019623261,0.055999756,3.359529668041957,24.151818847656276,0.01863144,0.08566284,3.69247773232845
2019-07-31 21:00:00,1332.2763,27.0842224121094,0.020668471,0.10769653,12.361567416756802,26.0373474121094,0.01942488,0.043304443,3.77647003199514,23.9123474121094,0.018494094,0.07879639,3.669195807695962
2019-07-31 22:00:00,1246.9581,26.900689697265648,0.020584522,0.10357666,12.626433138945291,25.697564697265648,0.019203601,0.034820557,4.034708528449843,23.760064697265648,0.018364368,0.06265259,3.5724230848912604
2019-07-31 23:00:00,1175.4098,26.747979736328148,0.020447168,0.09988403,12.881866466979686,25.404229736328148,0.019020472,0.02658844,4.0060718490815495,23.622979736328148,0.018204127,0.05215454,3.5042172950295623
2019-08-01 00:00:00,1125.2954,26.618249511718773,0.020325083,0.097076416,13.094962227363771,25.102624511718773,0.018822093,0.016746521,3.86250408876073,23.555749511718773,0.018013377,0.04901123,3.51663867222158
2019-08-01 01:00:00,1087.7439000000002,26.490930175781276,0.02019537,0.09170532,13.545410229119918,24.772180175781276,0.018577939,0.015655518,3.8320356848454846,23.428430175781276,0.017837888,0.0473938,3.4915957611337944
2019-08-01 02:00:00,1063.2011,26.433953857421898,0.020027503,0.07785034,13.94495778172812,24.480828857421898,0.018333778,0.018241882,4.0341519223922,23.262078857421898,0.017654762,0.047592163,3.4269292924731247
2019-08-01 03:00:00,1032.7793,26.3581481933594,0.019890161,0.07070923,12.64590250833226,24.2643981933594,0.018127771,0.024085999,3.94534760049748,23.0925231933594,0.017456384,0.04776001,3.327604178926559
2019-08-01 04:00:00,1023.8123,26.258264160156276,0.01973756,0.09158325,10.40950678819541,24.117639160156276,0.017952282,0.034866333,3.3268851579292127,22.898889160156276,0.01721986,0.050308228,2.86171483594922
2019-08-01 05:00:00,1038.0907,26.213433837890648,0.019577336,0.11679077,9.648298313140794,23.994683837890648,0.017830204,0.0413208,3.130693425036013,22.791558837890648,0.016945194,0.05632019,1.9247832163828136
2019-08-01 06:00:00,1039.6555,26.381860351562523,0.01963837,0.12231445,10.355693412194244,24.350610351562523,0.018051457,0.040481567,3.427087979917459,22.803735351562523,0.016762089,0.06604004,1.1606763610198534
2019-08-01 07:00:00,1155.1918,27.134240722656276,0.019783337,0.11743164,13.68425001883117,25.837365722656276,0.01847108,0.039657593,5.675199402654298,23.634240722656276,0.016983349,0.07437134,1.057045048794898
2019-08-01 08:00:00,1361.0058,27.637139892578148,0.019714693,0.117370605,14.64737133620046,27.074639892578148,0.018387178,0.04159546,6.396784749626693,24.887139892578148,0.01672397,0.056121826,1.4143775445676696
2019-08-01 09:00:00,1450.5866999999998,28.061578369140648,0.019714698,0.12475586,14.146980712981025,27.967828369140648,0.018288001,0.05606079,6.756337966840318,26.295953369140648,0.016365394,0.0415802,1.3658121823102012
2019-08-01 10:00:00,1513.5728,28.375848388671898,0.019699452,0.11920166,13.307486298672467,28.610223388671898,0.018196462,0.07778931,5.844541791017346,27.610223388671898,0.016128896,0.03479004,1.289579294821846
2019-08-01 11:00:00,1551.1833,28.655664062500023,0.01963844,0.11135864,12.216298607195071,29.046289062500023,0.018165966,0.08950806,4.237946498606953,28.608789062500023,0.016510388,0.04081726,1.561531428160987
2019-08-01 12:00:00,1551.115,28.834985351562523,0.019646095,0.097229004,11.386565031659671,29.381860351562523,0.018211769,0.09466553,2.592336331004458,29.022485351562523,0.017128395,0.07165527,2.105574334775754
2019-08-01 13:00:00,1584.8972,28.949517822265648,0.019623239,0.08886719,10.897729815733127,29.637017822265648,0.018295724,0.09841919,1.0855933213429798,28.855767822265648,0.017487008,0.124420166,2.832165849104768
2019-08-01 14:00:00,1544.9778,28.990258789062523,0.019608017,0.09359741,10.413642064140628,29.771508789062523,0.018417832,0.10159302,0.3372510886224238,28.302758789062523,0.017715927,0.1583252,3.572003676131729
2019-08-01 15:00:00,1465.0758,28.9265075683594,0.019585177,0.09698486,10.261869095658248,29.6921325683594,0.018585727,0.10015869,1.1017707287011511,27.6140075683594,0.017891452,0.17297363,4.035434662334523
2019-08-01 16:00:00,1388.9397,28.704248046875023,0.019638635,0.09564209,10.574560537743697,29.360498046875023,0.019127466,0.09555054,1.2686365537238535,26.797998046875023,0.018272974,0.17578125,3.931336554467474
2019-08-01 17:00:00,1306.7314,28.271569824218773,0.019966738,0.0904541,10.178716456018243,28.927819824218773,0.01919617,0.09649658,1.6991724299990558,25.943444824218773,0.018730776,0.16418457,3.4911903176292296
2019-08-01 18:00:00,1299.4148,27.665399169921898,0.020294812,0.08062744,8.81023761684294,27.915399169921898,0.019829419,0.087371826,2.493181292858718,25.134149169921898,0.01918855,0.15576172,3.0767642007854787
2019-08-01 19:00:00,1348.2535,27.303582763671898,0.020195626,0.0713501,8.393865566068792,27.287957763671898,0.019585274,0.08441162,3.1526936866498847,24.647332763671898,0.01924958,0.15344238,2.873907860348085
2019-08-01 20:00:00,1319.9978,27.117272949218773,0.020119334,0.06976318,8.051152761624612,26.929772949218773,0.01953187,0.07910156,3.1513125682219574,24.414147949218773,0.019043589,0.13934326,2.658837838167921
2019-08-01 21:00:00,1296.6991,26.954125976562523,0.02009643,0.0796814,7.715322413948226,26.704125976562523,0.019371638,0.09295654,2.9748620169560773,24.266625976562523,0.018875727,0.13269043,2.6447891141186286
2019-08-01 22:00:00,1244.0337,26.827844238281276,0.020119317,0.09106445,8.04612208249454,26.343469238281276,0.019364007,0.09259033,3.162358794245117,24.109094238281276,0.018707879,0.13970947,2.758358176389381
2019-08-01 23:00:00,1198.0612,26.698632812500023,0.020142214,0.09701538,8.865191310619132,25.823632812500023,0.01943268,0.08117676,3.4944076792554,23.917382812500023,0.018524783,0.14953613,2.9738496591962598
2019-08-02 00:00:00,1118.9825,26.583215332031276,0.020142224,0.091156006,9.92015375541155,25.473840332031276,0.019394543,0.0848999,3.847587961897978,23.661340332031276,0.018334057,0.15509033,3.3031477697304017
2019-08-02 01:00:00,1068.23,26.476342773437523,0.020142239,0.093811035,10.451734948214789,25.273217773437523,0.019310635,0.08358765,4.2445932688150085,23.382592773437523,0.018143337,0.15612793,3.576445783358031
2019-08-02 02:00:00,1043.2536,26.409295654296898,0.020104108,0.13067627,10.366238667605987,25.096795654296898,0.01920384,0.07696533,4.561492955100463,23.143670654296898,0.017960249,0.15093994,3.70737262725677
2019-08-02 03:00:00,1034.392,26.346490478515648,0.020043086,0.15002441,9.502100943094833,24.971490478515648,0.01910467,0.07476807,4.56966933199794,23.002740478515648,0.017830562,0.14434814,3.709799252345913
2019-08-02 04:00:00,1030.2787,26.298883056640648,0.019959169,0.15429688,8.408177074219225,24.877008056640648,0.019013124,0.090026855,4.2574416521591125,22.939508056640648,0.017731385,0.1303711,3.6544807731152913
2019-08-02 05:00:00,1057.4292,26.245751953125023,0.019875241,0.106048584,7.927710209913282,24.886376953125023,0.01900549,0.14154053,3.842874834867767,22.886376953125023,0.01761694,0.118652344,3.574364222833642
2019-08-02 06:00:00,1058.7624,26.322839355468773,0.019951522,0.05581665,8.621459446536951,25.088464355468773,0.01923436,0.23620605,3.61510925571069,22.869714355468773,0.017555892,0.107666016,3.3955456403940656
2019-08-02 07:00:00,1174.2881,26.9506774902344,0.020172765,0.034744263,11.377106778737078,25.8881774902344,0.01973026,0.32788086,4.613073899456778,23.5444274902344,0.018150976,0.10308838,2.9976580395368853
2019-08-02 08:00:00,1330.259,27.560235595703148,0.020111712,0.0345459,10.522527561056489,26.388360595703148,0.019676836,0.34484863,4.842744884926037,24.357110595703148,0.018433245,0.10092163,2.875557888469146
2019-08-02 09:00:00,1414.0132,28.119805908203148,0.019760737,0.06365967,7.960073746382729,27.072930908203148,0.019821772,0.3256836,4.753021311334353,25.604180908203148,0.018051753,0.099823,2.842330088506831
2019-08-02 10:00:00,1504.1896,28.542565917968773,0.019554727,0.11175537,6.573382090812644,27.120690917968773,0.019341104,0.2894287,5.6501305691646095,26.886315917968773,0.017609231,0.1272583,3.044827967890745
2019-08-02 11:00:00,1550.6175,28.9846130371094,0.019470798,0.16998291,5.957970305723199,27.2346130371094,0.019608127,0.23205566,6.01232084772704,27.7502380371094,0.017571079,0.18865967,3.6489554073152495
2019-08-02 12:00:00,1546.1007,29.389489746093773,0.019318206,0.18518066,5.098153868492132,27.451989746093773,0.019829376,0.16290283,5.9213671979364575,27.920739746093773,0.017593963,0.24108887,4.3405171127588416
2019-08-02 13:00:00,1584.6124000000002,29.726434326171898,0.019211395,0.19299316,5.160526768610064,27.554559326171898,0.020104034,0.1262207,6.424618323006704,27.757684326171898,0.017670257,0.2508545,4.601085551338121
2019-08-02 14:00:00,1517.6962,29.8579040527344,0.019264808,0.17895508,6.087437422977103,27.3891540527344,0.020233741,0.18634033,6.704115745045996,27.4360290527344,0.017822852,0.22711182,4.687385099910143
